,age,income,became_member_on,gender_M,gender_O,gender_U
146264,25,59000.0,20180308,1,0,0
86789,67,51000.0,20171114,1,0,0
104855,46,71000.0,20171016,1,0,0
49183,83,70000.0,20141215,1,0,0
27382,24,57000.0,20160718,0,0,0
19303,100,109000.0,20180123,0,0,0
150633,85,75000.0,20170418,0,0,0
62463,118,67800.0,20160623,0,0,1
41569,28,48000.0,20150825,1,0,0
114800,62,63000.0,20170430,1,0,0
32204,38,76000.0,20171228,1,0,0
5454,66,61000.0,20170811,0,0,0
118625,68,57000.0,20171018,0,1,0
92699,53,50000.0,20170121,0,0,0
52384,19,44000.0,20180725,0,0,0
130942,69,110000.0,20180130,1,0,0
85688,56,61000.0,20170722,1,0,0
28007,37,40000.0,20160217,0,0,0
137800,27,50000.0,20180712,1,0,0
109060,60,85000.0,20180615,1,0,0
67898,54,53000.0,20160525,0,0,0
118194,118,67800.0,20160618,0,0,1
65382,78,81000.0,20130805,0,0,0
82713,53,72000.0,20160806,0,0,0
73646,118,67800.0,20170717,0,0,1
133688,52,39000.0,20160628,0,0,0
41358,71,72000.0,20161228,1,0,0
85473,72,67000.0,20171027,1,0,0
132103,42,32000.0,20150114,1,0,0
123754,71,53000.0,20170721,1,0,0
59425,76,50000.0,20140411,1,0,0
150385,22,57000.0,20131224,1,0,0
73470,36,58000.0,20171127,0,0,0
41769,58,117000.0,20160514,1,0,0
62182,83,93000.0,20160713,0,0,0
112320,41,31000.0,20170903,1,0,0
101743,46,61000.0,20160527,1,0,0
7531,27,34000.0,20171119,1,0,0
56440,79,42000.0,20161120,0,0,0
59776,72,88000.0,20150901,1,0,0
61592,42,51000.0,20160729,1,0,0
106475,77,118000.0,20160725,0,0,0
81135,54,64000.0,20161026,1,0,0
144738,50,67000.0,20171028,1,0,0
113820,38,58000.0,20171230,1,0,0
92791,50,54000.0,20160330,1,0,0
103808,59,74000.0,20170403,1,0,0
138796,38,35000.0,20180312,1,0,0
62070,118,67800.0,20170621,0,0,1
71894,53,95000.0,20150906,1,0,0
109940,46,82000.0,20170707,0,0,0
4039,75,94000.0,20170312,1,0,0
59330,80,38000.0,20160912,0,0,0
102016,118,67800.0,20160922,0,0,1
119916,62,61000.0,20171126,1,0,0
19381,118,67800.0,20180701,0,0,1
95871,86,59000.0,20150123,0,0,0
10064,78,90000.0,20180101,1,0,0
88526,63,70000.0,20160510,1,0,0
133038,63,89000.0,20161027,1,0,0
30183,51,65000.0,20161121,1,0,0
63910,43,56000.0,20150903,1,0,0
105453,51,76000.0,20180116,0,0,0
32298,53,77000.0,20170919,0,0,0
77427,58,58000.0,20180604,0,0,0
48081,73,106000.0,20171130,1,0,0
3306,56,79000.0,20151129,1,0,0
105969,32,41000.0,20131230,0,0,0
38309,83,63000.0,20151106,1,0,0
143436,45,86000.0,20161118,1,0,0
107482,71,94000.0,20170323,1,0,0
2447,65,78000.0,20150902,0,0,0
137353,58,88000.0,20161010,0,0,0
139151,45,52000.0,20180505,1,0,0
39007,42,54000.0,20180423,1,0,0
55076,44,93000.0,20160317,1,0,0
131198,64,43000.0,20160511,0,0,0
100079,60,36000.0,20180525,0,0,0
126599,37,46000.0,20171219,0,0,0
6035,118,67800.0,20180511,0,0,1
99958,64,68000.0,20150502,1,0,0
99264,58,63000.0,20170810,1,0,0
34249,118,67800.0,20150823,0,0,1
106406,58,87000.0,20171112,0,0,0
82365,40,65000.0,20180103,1,0,0
7126,44,74000.0,20170611,1,0,0
132054,66,80000.0,20140531,1,0,0
77325,71,65000.0,20180109,1,0,0
28913,61,37000.0,20180214,1,0,0
50700,44,59000.0,20130908,1,0,0
123957,64,68000.0,20151008,1,0,0
79022,69,103000.0,20170511,1,0,0
110057,60,71000.0,20150926,1,0,0
83468,60,35000.0,20170503,1,0,0
9348,68,82000.0,20171012,0,0,0
138510,82,60000.0,20140108,1,0,0
147023,118,67800.0,20160503,0,0,1
55464,46,42000.0,20130927,0,0,0
125549,68,68000.0,20170311,0,0,0
68324,79,55000.0,20170713,0,0,0
144280,83,115000.0,20150922,0,0,0
82058,76,47000.0,20180314,0,0,0
114668,49,46000.0,20171020,1,0,0
61521,62,57000.0,20160113,1,0,0
9264,35,40000.0,20170928,1,0,0
7868,84,93000.0,20160914,1,0,0
143779,34,31000.0,20180129,0,0,0
101013,73,49000.0,20170626,1,0,0
118427,118,67800.0,20160701,0,0,1
103305,45,49000.0,20131213,1,0,0
113046,34,39000.0,20170813,1,0,0
23599,61,95000.0,20160625,0,0,0
121871,118,67800.0,20151207,0,0,1
80802,55,91000.0,20141111,1,0,0
125038,77,68000.0,20180721,0,0,0
114059,28,35000.0,20171104,1,0,0
107921,40,78000.0,20160305,0,0,0
138441,43,65000.0,20180410,1,0,0
148964,118,67800.0,20171119,0,0,1
61015,58,93000.0,20160927,0,0,0
113734,72,81000.0,20171229,0,0,0
36871,79,66000.0,20141007,0,0,0
144236,19,44000.0,20170427,1,0,0
132966,118,67800.0,20170416,0,0,1
108117,70,51000.0,20180119,0,0,0
89719,41,58000.0,20170822,1,0,0
79874,44,47000.0,20170729,0,0,0
85661,25,48000.0,20160220,1,0,0
100353,42,53000.0,20171229,0,0,0
13752,54,66000.0,20170824,1,0,0
112620,90,66000.0,20170811,0,0,0
68025,60,42000.0,20170601,1,0,0
90012,42,96000.0,20160117,1,0,0
127464,65,117000.0,20160914,1,0,0
96831,71,57000.0,20150525,1,0,0
75297,79,71000.0,20170308,1,0,0
113011,66,101000.0,20160917,1,0,0
128910,49,65000.0,20161011,0,0,0
44005,84,96000.0,20170822,0,0,0
128793,73,76000.0,20180414,1,0,0
89483,47,68000.0,20140807,0,0,0
130629,55,41000.0,20171022,1,0,0
132549,52,81000.0,20170823,1,0,0
139754,69,47000.0,20140502,1,0,0
146126,64,60000.0,20160519,0,0,0
36897,71,69000.0,20180530,1,0,0
132015,59,96000.0,20160223,1,0,0
121335,78,39000.0,20160928,1,0,0
143128,25,61000.0,20150815,1,0,0
120673,88,68000.0,20170830,0,0,0
10493,48,51000.0,20180411,1,0,0
87483,47,53000.0,20140814,1,0,0
45742,79,69000.0,20180119,1,0,0
26196,73,52000.0,20180718,1,0,0
137521,72,62000.0,20171122,1,0,0
125062,53,64000.0,20180214,1,0,0
71100,70,39000.0,20180610,1,0,0
65359,66,83000.0,20180305,0,0,0
72929,82,87000.0,20170323,0,0,0
104863,40,86000.0,20170131,1,0,0
111377,73,80000.0,20151220,1,0,0
134187,50,56000.0,20151017,1,0,0
139651,25,48000.0,20150622,0,0,0
16325,63,103000.0,20180307,0,0,0
118837,57,60000.0,20170708,1,0,0
77002,63,56000.0,20170725,0,0,0
141584,57,57000.0,20170526,1,0,0
97541,53,83000.0,20170204,1,0,0
89036,63,72000.0,20180519,1,0,0
59024,50,69000.0,20170728,0,0,0
90946,63,49000.0,20160925,1,0,0
121077,18,45000.0,20170115,1,0,0
70781,118,67800.0,20180101,0,0,1
103752,90,104000.0,20160911,0,0,0
15754,29,38000.0,20170920,1,0,0
17372,70,74000.0,20170922,0,0,0
119050,118,67800.0,20170523,0,0,1
97769,60,32000.0,20171205,0,0,0
146987,32,43000.0,20151229,0,0,0
20314,60,54000.0,20160708,0,0,0
139090,74,95000.0,20180522,1,0,0
136003,19,35000.0,20160706,1,0,0
93348,95,81000.0,20170611,0,0,0
108787,53,83000.0,20170603,1,0,0
83715,118,67800.0,20161211,0,0,1
93834,54,119000.0,20170911,0,0,0
15470,49,79000.0,20160101,1,0,0
83902,81,52000.0,20150815,0,0,0
106008,75,88000.0,20180608,0,0,0
105367,30,41000.0,20161205,0,0,0
115023,118,67800.0,20170721,0,0,1
133240,45,51000.0,20160430,0,0,0
68413,61,113000.0,20161105,0,0,0
117135,44,65000.0,20180210,1,0,0
80810,71,86000.0,20150804,1,0,0
11464,70,76000.0,20170701,1,0,0
137270,58,87000.0,20180322,1,0,0
4846,118,67800.0,20161215,0,0,1
132695,72,74000.0,20170606,0,0,0
150203,74,49000.0,20170114,1,0,0
139249,59,86000.0,20160116,0,0,0
131875,41,57000.0,20160507,0,0,0
131219,34,48000.0,20170926,0,0,0
112641,65,33000.0,20151016,1,0,0
44038,40,65000.0,20160829,1,0,0
49866,69,51000.0,20170212,0,1,0
73751,42,75000.0,20171101,0,0,0
87761,63,44000.0,20161207,1,0,0
12172,92,71000.0,20151230,1,0,0
29103,53,59000.0,20170730,1,0,0
149320,68,60000.0,20161229,1,0,0
43063,70,36000.0,20170119,0,0,0
52998,18,56000.0,20130808,1,0,0
94191,45,68000.0,20150803,1,0,0
142160,61,36000.0,20160608,1,0,0
35802,81,37000.0,20160824,0,0,0
64539,68,113000.0,20151018,0,0,0
44606,37,74000.0,20160404,1,0,0
42761,77,71000.0,20170425,0,0,0
113892,64,73000.0,20180701,1,0,0
6668,25,58000.0,20171026,1,0,0
3192,118,67800.0,20161008,0,0,1
56975,72,46000.0,20170307,1,0,0
150742,86,79000.0,20171207,0,0,0
79437,51,81000.0,20161227,0,0,0
117680,60,73000.0,20160928,0,0,0
149966,63,34000.0,20180416,1,0,0
67401,56,102000.0,20150929,1,0,0
108881,61,52000.0,20180118,1,0,0
143858,87,99000.0,20151109,0,0,0
79894,23,40000.0,20170126,1,0,0
5781,46,64000.0,20160926,1,0,0
121596,47,52000.0,20160802,1,0,0
56428,29,62000.0,20140322,1,0,0
60426,54,34000.0,20161005,0,0,0
99458,73,55000.0,20171027,1,0,0
100997,57,74000.0,20170428,0,0,0
105462,22,56000.0,20140909,1,0,0
43513,58,61000.0,20160716,1,0,0
104324,46,61000.0,20160628,1,0,0
76458,53,74000.0,20171105,1,0,0
147245,20,64000.0,20160121,1,0,0
4511,51,45000.0,20170629,1,0,0
100331,72,35000.0,20141204,1,0,0
102651,38,52000.0,20170224,1,0,0
64492,118,67800.0,20160321,0,0,1
71922,118,67800.0,20151210,0,0,1
115778,57,71000.0,20171104,0,0,0
143564,60,86000.0,20170315,0,0,0
61499,54,103000.0,20171107,0,0,0
147063,90,104000.0,20161014,0,0,0
144159,69,75000.0,20170530,0,0,0
80065,118,67800.0,20171225,0,0,1
87919,34,68000.0,20161230,0,0,0
146336,56,56000.0,20150823,1,0,0
6401,68,79000.0,20150505,1,0,0
114873,43,40000.0,20140701,1,0,0
59716,83,96000.0,20160618,0,0,0
31180,24,64000.0,20160229,0,0,0
52156,32,37000.0,20171019,0,1,0
55436,50,51000.0,20130927,1,0,0
149004,61,58000.0,20160101,0,0,0
144535,48,42000.0,20140216,1,0,0
128543,118,67800.0,20150831,0,0,1
119322,118,67800.0,20180702,0,0,1
136801,23,72000.0,20170711,1,0,0
64734,70,47000.0,20170822,0,0,0
111626,77,56000.0,20170604,0,0,0
45659,57,61000.0,20160709,1,0,0
36646,49,74000.0,20171210,0,0,0
117538,56,89000.0,20161003,0,0,0
43035,80,83000.0,20161217,0,0,0
80993,49,114000.0,20160901,1,0,0
33561,32,71000.0,20171206,0,0,0
21304,60,93000.0,20170906,0,0,0
42469,59,69000.0,20160429,1,0,0
106017,46,69000.0,20160712,0,0,0
80086,118,67800.0,20171003,0,0,1
61532,51,101000.0,20171105,0,0,0
81499,46,68000.0,20151209,0,0,0
90196,37,66000.0,20161221,0,0,0
126659,70,77000.0,20130906,0,0,0
100887,56,64000.0,20160609,1,0,0
59639,118,67800.0,20180722,0,0,1
108609,28,48000.0,20150825,1,0,0
57442,77,80000.0,20160219,0,0,0
45073,85,47000.0,20170615,1,0,0
123099,57,75000.0,20151104,0,0,0
22061,30,65000.0,20170721,1,0,0
123409,41,60000.0,20151226,1,0,0
140929,41,63000.0,20170714,1,0,0
140645,47,62000.0,20140814,1,0,0
42919,43,49000.0,20170821,0,0,0
131175,63,57000.0,20151015,0,0,0
78447,49,57000.0,20170202,0,0,0
1150,42,31000.0,20151217,0,1,0
75977,51,101000.0,20170702,1,0,0
26897,63,56000.0,20161221,0,0,0
15912,60,85000.0,20171219,0,0,0
142739,65,48000.0,20170801,1,0,0
123265,59,43000.0,20180710,1,0,0
83484,45,67000.0,20180504,1,0,0
145749,34,42000.0,20171218,1,0,0
146807,77,46000.0,20160101,0,0,0
142936,118,67800.0,20180416,0,0,1
67370,49,68000.0,20180309,1,0,0
91007,118,67800.0,20170718,0,0,1
143916,68,50000.0,20171126,0,0,0
8766,39,61000.0,20151005,1,0,0
102014,68,74000.0,20171201,1,0,0
40149,67,98000.0,20170216,1,0,0
66921,49,68000.0,20160711,1,0,0
27211,46,63000.0,20180121,1,0,0
61625,29,44000.0,20161130,1,0,0
150997,45,52000.0,20170806,0,0,0
37850,60,65000.0,20151005,1,0,0
101096,68,77000.0,20160210,1,0,0
35850,118,67800.0,20170413,0,0,1
102302,61,53000.0,20160128,1,0,0
52979,52,79000.0,20170512,0,0,0
149517,19,73000.0,20140224,1,0,0
76354,60,64000.0,20180109,1,0,0
86228,85,34000.0,20180127,0,0,0
128816,43,41000.0,20140128,1,0,0
120306,74,69000.0,20180501,1,0,0
27235,23,70000.0,20161130,0,0,0
118657,57,69000.0,20160930,1,0,0
121233,55,33000.0,20170803,0,1,0
108753,76,69000.0,20170107,1,0,0
94515,57,35000.0,20180121,1,0,0
2707,44,62000.0,20160919,0,0,0
67490,65,34000.0,20150809,0,0,0
89491,65,68000.0,20160318,0,0,0
141424,56,118000.0,20170606,0,0,0
145620,46,42000.0,20140329,1,0,0
106122,56,55000.0,20171213,1,0,0
70037,118,67800.0,20160420,0,0,1
79987,48,84000.0,20151016,0,0,0
75808,118,67800.0,20160719,0,0,1
41184,118,67800.0,20170807,0,0,1
148445,59,33000.0,20180525,0,0,0
1928,48,42000.0,20140522,1,0,0
65530,34,55000.0,20160807,1,0,0
36747,42,74000.0,20171014,1,0,0
97429,57,110000.0,20160924,0,0,0
138899,57,78000.0,20170215,0,0,0
107636,45,54000.0,20171208,0,0,0
38658,52,33000.0,20170123,0,0,0
147033,67,90000.0,20170923,0,0,0
41954,73,78000.0,20160926,1,0,0
141182,25,60000.0,20140711,1,0,0
78257,42,55000.0,20160428,1,0,0
106852,58,93000.0,20160927,0,0,0
57241,30,44000.0,20180706,0,0,0
123091,35,60000.0,20171224,1,0,0
9179,86,88000.0,20170113,1,0,0
88559,38,72000.0,20170726,0,0,0
62912,60,56000.0,20160718,1,0,0
56616,72,64000.0,20160303,1,0,0
34046,66,60000.0,20180709,1,0,0
79663,45,78000.0,20170326,1,0,0
80739,65,65000.0,20161126,0,0,0
83611,54,69000.0,20171021,1,0,0
107069,61,72000.0,20160614,0,0,0
32157,53,68000.0,20140202,1,0,0
104373,63,44000.0,20180401,1,0,0
15319,66,40000.0,20171221,0,1,0
66728,36,44000.0,20170204,1,0,0
115083,26,49000.0,20151023,0,0,0
16344,45,73000.0,20140310,0,0,0
128922,37,56000.0,20171113,1,0,0
88532,50,70000.0,20171224,1,0,0
43003,84,98000.0,20140504,1,0,0
108363,24,38000.0,20180228,0,0,0
30606,19,30000.0,20161019,1,0,0
63555,28,47000.0,20170806,0,0,0
43321,56,97000.0,20150926,1,0,0
100612,54,43000.0,20180517,0,0,0
81851,58,104000.0,20170220,0,0,0
93895,33,75000.0,20161229,1,0,0
100971,39,68000.0,20140625,1,0,0
73221,87,46000.0,20151208,1,0,0
122058,62,64000.0,20160730,1,0,0
29349,40,67000.0,20170919,1,0,0
36539,64,80000.0,20150914,1,0,0
121606,55,53000.0,20150920,0,0,0
24384,55,59000.0,20131104,1,0,0
107015,58,64000.0,20170829,1,0,0
104033,59,59000.0,20150220,1,0,0
142529,63,41000.0,20170316,0,0,0
28777,34,68000.0,20161230,0,0,0
94285,37,57000.0,20170925,0,0,0
31439,29,59000.0,20161019,1,0,0
93679,57,62000.0,20150806,0,0,0
93441,21,54000.0,20170601,0,0,0
4002,51,116000.0,20171113,0,0,0
74726,68,69000.0,20160808,0,0,0
130896,54,58000.0,20161023,1,0,0
33733,24,60000.0,20170628,1,0,0
138614,71,53000.0,20170721,1,0,0
71322,53,60000.0,20141016,1,0,0
74187,51,75000.0,20161027,0,0,0
354,74,70000.0,20161220,1,0,0
30572,35,48000.0,20180513,1,0,0
113960,118,67800.0,20180315,0,0,1
121163,60,31000.0,20180111,1,0,0
113269,54,94000.0,20171004,1,0,0
700,20,33000.0,20180205,0,1,0
3476,50,69000.0,20170728,0,0,0
114136,49,93000.0,20180112,1,0,0
86863,118,67800.0,20171008,0,0,1
141887,49,79000.0,20171117,1,0,0
8507,68,73000.0,20180621,0,0,0
16307,61,76000.0,20130923,0,0,0
38719,72,47000.0,20180421,1,0,0
118076,41,34000.0,20160603,0,0,0
51895,58,37000.0,20180413,0,0,0
98791,92,39000.0,20160229,0,0,0
62857,36,46000.0,20161025,0,0,0
140651,49,88000.0,20170810,0,0,0
113659,49,39000.0,20170218,1,0,0
141129,73,92000.0,20170627,1,0,0
67366,25,63000.0,20180720,1,0,0
103157,58,53000.0,20131021,1,0,0
27506,34,34000.0,20170801,0,0,0
142543,50,110000.0,20180326,1,0,0
124043,25,69000.0,20160412,0,0,0
89450,23,37000.0,20140519,1,0,0
29065,118,67800.0,20171012,0,0,1
97447,55,78000.0,20160618,0,0,0
82024,71,95000.0,20180127,1,0,0
150010,90,57000.0,20180319,0,0,0
108929,68,90000.0,20161214,1,0,0
107923,60,93000.0,20160506,0,0,0
28454,48,53000.0,20170911,1,0,0
124932,53,68000.0,20131020,1,0,0
89657,49,70000.0,20160826,1,0,0
105235,118,67800.0,20171119,0,0,1
24203,67,72000.0,20170226,1,0,0
28832,72,107000.0,20171224,0,0,0
28718,53,38000.0,20170203,1,0,0
107969,24,38000.0,20171217,1,0,0
100495,62,37000.0,20160918,1,0,0
61490,19,59000.0,20171126,1,0,0
63850,21,31000.0,20161101,0,0,0
148380,47,59000.0,20170206,0,0,0
122811,57,102000.0,20170730,0,0,0
80724,88,89000.0,20170724,0,0,0
14840,67,66000.0,20151019,0,0,0
82980,67,61000.0,20151013,0,0,0
73383,54,51000.0,20180224,0,0,0
105324,24,61000.0,20170212,1,0,0
106460,118,67800.0,20180609,0,0,1
127972,118,67800.0,20161219,0,0,1
69806,22,50000.0,20180125,1,0,0
34821,38,52000.0,20150813,1,0,0
88741,65,68000.0,20170917,1,0,0
98969,39,50000.0,20130827,1,0,0
119547,49,41000.0,20161020,0,1,0
60511,41,52000.0,20151113,1,0,0
615,88,51000.0,20180108,0,0,0
90728,70,66000.0,20161215,1,0,0
5907,34,34000.0,20180528,1,0,0
106050,47,37000.0,20170929,0,0,0
137607,35,46000.0,20180604,1,0,0
41193,39,95000.0,20160624,0,0,0
96450,58,90000.0,20170720,0,0,0
67866,66,32000.0,20171219,1,0,0
143471,32,74000.0,20180711,1,0,0
137463,33,39000.0,20180113,1,0,0
76197,62,74000.0,20170701,0,0,0
121678,53,72000.0,20160706,0,0,0
127217,63,97000.0,20170623,1,0,0
115789,59,54000.0,20170603,0,0,0
136618,35,52000.0,20180111,1,0,0
34645,77,87000.0,20171208,1,0,0
97327,25,48000.0,20160220,1,0,0
127292,56,111000.0,20170921,0,0,0
141537,74,84000.0,20151231,0,0,0
71653,58,97000.0,20170524,0,0,0
87051,55,80000.0,20171226,1,0,0
104097,28,55000.0,20170331,0,0,0
56033,118,67800.0,20160314,0,0,1
79975,39,37000.0,20170726,0,0,0
90077,34,50000.0,20180216,1,0,0
126102,58,63000.0,20140204,1,0,0
107214,43,70000.0,20161215,0,0,0
15510,49,72000.0,20170917,1,0,0
53392,41,80000.0,20180426,1,0,0
111527,36,50000.0,20161011,0,0,0
76227,65,72000.0,20180617,0,0,0
144911,48,92000.0,20140810,1,0,0
137143,69,55000.0,20150801,1,0,0
37774,19,58000.0,20171021,0,0,0
67526,62,91000.0,20161227,0,0,0
87210,59,45000.0,20171030,1,0,0
112147,35,70000.0,20180226,1,0,0
150229,70,55000.0,20140519,1,0,0
92420,60,51000.0,20170702,1,0,0
72498,77,83000.0,20171114,0,0,0
108557,57,102000.0,20170903,0,0,0
104615,55,32000.0,20171116,0,0,0
132109,46,59000.0,20151227,1,0,0
2797,76,86000.0,20170823,1,0,0
64231,82,34000.0,20180516,1,0,0
118149,53,58000.0,20160509,1,0,0
98512,35,70000.0,20140104,0,0,0
57092,19,61000.0,20180609,0,0,0
50916,40,57000.0,20131222,1,0,0
42357,45,88000.0,20171123,0,0,0
144964,20,70000.0,20161019,1,0,0
112957,54,86000.0,20170507,0,0,0
132340,79,71000.0,20170308,1,0,0
31593,45,56000.0,20180328,0,0,0
149574,118,67800.0,20171126,0,0,1
100069,26,61000.0,20170413,1,0,0
128533,60,79000.0,20160914,0,0,0
110072,61,49000.0,20170830,1,0,0
73205,49,82000.0,20170808,0,0,0
29987,59,77000.0,20140904,1,0,0
106855,23,36000.0,20160602,1,0,0
73457,63,87000.0,20170122,0,0,0
36578,33,72000.0,20160509,1,0,0
76656,68,37000.0,20170225,1,0,0
101215,71,43000.0,20180301,1,0,0
5795,64,89000.0,20151224,1,0,0
119255,67,88000.0,20170220,1,0,0
51101,29,71000.0,20160508,1,0,0
140927,52,63000.0,20141120,1,0,0
105683,71,97000.0,20160417,0,0,0
90795,62,102000.0,20161003,1,0,0
128859,49,79000.0,20160101,1,0,0
26159,88,62000.0,20160415,1,0,0
118962,37,51000.0,20160208,1,0,0
80931,67,82000.0,20170921,1,0,0
31270,50,85000.0,20160713,0,0,0
34394,59,105000.0,20170717,1,0,0
114423,54,71000.0,20170118,1,0,0
9743,58,89000.0,20171203,1,0,0
145664,31,34000.0,20171006,1,0,0
98285,43,72000.0,20180613,1,0,0
124621,63,49000.0,20160925,1,0,0
38522,72,64000.0,20180717,1,0,0
102035,25,68000.0,20151027,1,0,0
94087,39,37000.0,20170726,0,0,0
145482,57,53000.0,20160817,0,0,0
125459,55,63000.0,20170817,1,0,0
57515,22,56000.0,20140909,1,0,0
62733,51,81000.0,20170807,1,0,0
79506,118,67800.0,20150711,0,0,1
103982,26,61000.0,20141221,1,0,0
137951,78,77000.0,20160116,1,0,0
79411,56,66000.0,20160506,0,0,0
117405,37,59000.0,20171024,0,0,0
101949,48,36000.0,20180212,1,0,0
62915,30,42000.0,20161027,0,0,0
79961,118,67800.0,20171219,0,0,1
144997,25,47000.0,20180430,0,0,0
127044,54,58000.0,20170402,0,0,0
118044,38,61000.0,20151215,1,0,0
125359,64,34000.0,20170724,0,0,0
150817,64,43000.0,20180102,1,0,0
22582,71,52000.0,20171127,1,0,0
105024,74,97000.0,20170422,0,0,0
137176,54,89000.0,20170911,0,0,0
140391,85,38000.0,20170806,0,0,0
32103,69,78000.0,20170809,1,0,0
123651,67,110000.0,20150729,0,0,0
75004,83,95000.0,20171112,0,0,0
99742,38,68000.0,20171211,0,0,0
77399,76,82000.0,20160106,0,0,0
27220,69,110000.0,20180130,1,0,0
4232,57,76000.0,20140429,0,0,0
25295,56,55000.0,20180405,0,0,0
65104,54,118000.0,20170216,1,0,0
28319,33,72000.0,20150902,1,0,0
133614,60,109000.0,20160427,0,0,0
27944,62,81000.0,20170731,1,0,0
131083,51,73000.0,20160430,1,0,0
143054,70,53000.0,20160114,1,0,0
41638,71,57000.0,20170129,1,0,0
80973,46,69000.0,20160712,0,0,0
137657,118,67800.0,20170912,0,0,1
121235,53,66000.0,20151127,0,0,0
129376,68,76000.0,20151214,0,0,0
64501,55,56000.0,20180302,1,0,0
108162,91,90000.0,20171008,0,0,0
141585,57,57000.0,20170526,1,0,0
90674,48,31000.0,20180226,0,0,0
139218,46,45000.0,20131215,1,0,0
81552,75,70000.0,20171109,0,0,0
69475,49,67000.0,20170914,1,0,0
88504,57,33000.0,20170806,1,0,0
115404,48,79000.0,20170409,1,0,0
108633,40,37000.0,20151031,1,0,0
96908,62,96000.0,20160204,1,0,0
103733,18,67000.0,20170619,0,0,0
79921,55,90000.0,20151019,0,0,0
65289,87,72000.0,20170218,0,0,0
81661,87,76000.0,20160514,0,0,0
28418,82,59000.0,20161002,0,0,0
100673,42,57000.0,20140102,1,0,0
134013,73,49000.0,20171226,0,0,0
120628,21,71000.0,20151111,1,0,0
123555,94,50000.0,20141128,1,0,0
19487,61,59000.0,20131217,1,0,0
41049,49,73000.0,20160311,0,0,0
10404,54,68000.0,20171114,1,0,0
124714,71,58000.0,20170131,0,0,0
137702,118,67800.0,20151004,0,0,1
110430,61,50000.0,20160519,1,0,0
142670,51,54000.0,20141220,1,0,0
122492,44,56000.0,20160124,1,0,0
85049,60,35000.0,20170503,1,0,0
102048,53,95000.0,20180117,0,0,0
55970,64,111000.0,20170611,0,0,0
1185,42,94000.0,20170517,0,0,0
27801,96,89000.0,20171002,1,0,0
106651,33,48000.0,20170214,0,0,0
120083,46,69000.0,20170404,1,0,0
149925,70,108000.0,20150830,0,0,0
8831,67,88000.0,20171024,1,0,0
96017,118,67800.0,20160325,0,0,1
145655,58,48000.0,20180301,1,0,0
133173,42,62000.0,20180405,1,0,0
39554,48,83000.0,20161220,1,0,0
105638,86,73000.0,20180117,1,0,0
120481,32,46000.0,20161015,1,0,0
88684,54,88000.0,20160915,1,0,0
100190,32,73000.0,20170823,0,0,0
86728,28,57000.0,20171016,0,0,0
87878,55,48000.0,20160619,1,0,0
100546,53,89000.0,20160210,1,0,0
146759,47,37000.0,20170929,0,0,0
47662,32,31000.0,20170402,0,0,0
89360,61,57000.0,20160805,1,0,0
105127,61,76000.0,20130923,0,0,0
78500,73,82000.0,20170617,0,0,0
54073,118,67800.0,20180216,0,0,1
32708,63,87000.0,20170122,0,0,0
117056,46,51000.0,20170323,1,0,0
109411,118,67800.0,20171119,0,0,1
38660,43,43000.0,20170813,1,0,0
98762,56,54000.0,20170422,1,0,0
104974,118,67800.0,20130802,0,0,1
101019,67,114000.0,20160409,1,0,0
43723,82,65000.0,20170226,0,0,0
77870,67,66000.0,20180402,1,0,0
51963,49,47000.0,20171015,1,0,0
124266,71,93000.0,20180129,0,0,0
93034,36,57000.0,20170925,0,0,0
130400,35,35000.0,20151216,1,0,0
34054,58,95000.0,20161231,0,0,0
135906,26,45000.0,20171001,0,0,0
4005,100,63000.0,20151013,1,0,0
128860,71,84000.0,20170117,1,0,0
25232,71,82000.0,20160902,0,0,0
96656,78,54000.0,20140923,0,0,0
95172,49,112000.0,20150813,1,0,0
35790,48,63000.0,20170512,0,0,0
96646,36,61000.0,20171102,0,0,0
14894,81,76000.0,20171102,1,0,0
96323,58,113000.0,20170923,0,0,0
71317,24,44000.0,20180714,1,0,0
136954,34,50000.0,20131116,1,0,0
57066,50,93000.0,20170725,1,0,0
123218,59,58000.0,20171223,1,0,0
54686,66,72000.0,20150204,1,0,0
101581,19,41000.0,20171223,0,0,0
79278,57,79000.0,20170531,1,0,0
75459,118,67800.0,20170511,0,0,1
40699,55,72000.0,20160130,1,0,0
151473,81,69000.0,20161031,0,0,0
80210,40,37000.0,20151031,1,0,0
107686,45,40000.0,20170823,0,0,0
101659,57,59000.0,20171114,1,0,0
77178,57,72000.0,20170227,1,0,0
110411,61,81000.0,20160929,1,0,0
128735,26,51000.0,20170228,1,0,0
133549,37,35000.0,20180418,1,0,0
38329,79,101000.0,20161125,1,0,0
89779,59,70000.0,20170717,1,0,0
30053,63,100000.0,20131005,0,0,0
148350,74,57000.0,20180713,0,0,0
52351,69,56000.0,20150307,1,0,0
78407,73,96000.0,20180421,0,0,0
